match_api_id,result
1024421,1
1475102,-1
1025952,-1
1025894,0
1025796,0
1988801,-1
1474185,1
1724351,-1
839901,-1
1024438,0
1988813,1
1025157,1
840156,-1
1024440,1
839942,1
1229235,-1
1474988,1
1024510,0
839955,1
1024777,1
1724262,1
1988914,0
1025864,1
1724312,0
1724223,1
1475070,1
1024324,1
1989046,1
840141,1
1724191,1
1474165,1
1988903,0
1229327,1
1024804,-1
1024415,-1
839971,-1
1474676,1
839983,-1
1724222,1
1024845,0
839854,1
1228315,0
1026188,-1
1474977,0
1474177,0
840174,1
489288,-1
1474995,-1
1229250,-1
489147,1
1724240,1
1474175,1
1024848,1
840136,1
1988779,0
1724011,-1
1228391,-1
489414,1
659180,1
1474969,0
1228236,1
1228309,0
1987039,-1
1474245,0
1724301,0
1988959,1
1724229,1
1989021,-1
659087,1
1989036,1
1024718,-1
1988770,-1
1474951,0
1229253,1
1988733,0
1475116,0
1474578,1
1724095,1
840086,1
1475025,0
839991,1
1474600,-1
1988859,0
1229222,-1
659375,1
1724255,1
1229290,0
1724342,0
1229236,0
839989,-1
1229444,0
1988749,0
1724308,1
658679,0
1724206,1
658970,1
1229240,1
839834,1
1724004,-1
1475035,1
1229329,-1
1229333,1
1026084,1
1229278,1
1474580,0
659376,1
1724039,1
1474138,0
1025009,0
1724152,1
840011,-1
1988990,0
1025098,-1
1475009,1
1724182,1
658962,1
1988928,1
1024534,-1
1229422,1
1024542,1
1025524,1
659164,1
1229267,-1
839986,1
659133,-1
1025255,1
1988878,1
1988872,-1
658958,0
1724016,-1
1724246,1
1228293,1
1988739,-1
1025790,1
658819,-1
1724186,0
1229492,0
1988865,1
1474059,1
658723,1
658589,1
840083,0
1474200,1
1724043,1
1024733,1
1724081,0
1724194,0
1724109,1
1025752,1
1724193,-1
1988858,1
1724254,-1
840125,0
1474151,1
489368,1
489408,0
1229256,1
1229393,1
1988855,0
1724069,-1
1229232,1
1474991,1
1724089,-1
1724198,-1
658698,1
1229450,-1
1025265,-1
489126,1
658574,1
489369,1
1025958,-1
1229473,1
1474993,1
1025987,1
1724009,1
840005,-1
1474953,-1
840090,-1
1989069,-1
659067,1
1474427,1
1724163,-1
1229242,1
1987080,1
840202,0
489203,1
1025634,-1
1025212,1
839904,1
489250,1
658711,1
1724015,0
1025228,-1
1024923,-1
839826,0
1724128,-1
1228469,-1
840092,1
1988817,1
659184,1
1025975,-1
658832,1
840000,-1
839803,0
1987032,-1
1025587,-1
1988806,-1
1474183,-1
840114,-1
659097,1
1988898,1
1229409,1
658965,0
658599,0
1474962,0
1475055,1
1026150,0
1724133,1
1989062,1
1723995,0
1024299,1
839874,-1
839798,-1
659108,1
1026009,1
1724007,0
1724171,-1
839878,1
1724252,1
1988996,1
1724188,-1
1475066,1
1474327,1
840060,-1
1988907,-1
489180,1
