match_api_id,result
1024940,1
1024977,-1
1024992,1
1025001,-1
1025028,0
1025033,0
1025058,1
1025092,1
1025108,0
1025117,0
1025124,1
1025131,0
1025149,0
1024290,1
1024308,1
1024321,0
1025191,-1
1025198,-1
1025202,1
1025261,0
1025282,0
1025287,1
1025298,0
1025300,1
1025314,-1
1025410,1
1025424,-1
1025483,1
1025492,-1
1025514,-1
1025517,-1
1025531,1
1025546,-1
1025549,1
1025552,-1
1025582,-1
1025621,0
1025644,0
1025653,-1
1025678,1
1025689,1
1025693,1
1025721,-1
1025729,-1
1025739,-1
1025742,-1
1025747,1
1025765,-1
1024328,0
1024332,-1
1024337,1
1024348,1
1024367,1
1025771,1
1025783,0
1025805,-1
1025810,-1
1025815,-1
1025824,1
1025842,1
1025845,1
1025851,-1
1025874,1
1025884,1
1025886,0
1025898,-1
1025915,0
1025919,-1
1025927,0
1025931,1
1025935,1
1025969,1
1025978,0
1025982,0
1026004,0
1026016,0
1026031,0
1026044,1
1026055,1
1026062,1
1026072,0
1026081,0
1026089,0
1026108,0
1026118,-1
1026125,1
1026131,1
1026135,1
1026141,-1
1026146,1
1026161,1
1026180,1
1024396,1
1024417,0
1024424,-1
1024427,-1
1024443,-1
1024449,0
1024452,1
1024459,1
1024464,1
1024490,1
1024492,1
1024497,1
1024506,0
1024515,-1
1024531,-1
1024545,0
1024549,1
1024563,1
1024568,1
1024576,1
1024595,0
1024601,1
1024609,-1
1024614,1
1024627,-1
1024635,-1
1024638,-1
1024644,0
1024649,-1
1024654,1
1024662,0
1228232,1
1228234,-1
1228235,0
1228238,-1
1229198,1
1229199,1
1229200,0
1229205,1
1229215,0
1229216,1
1229219,-1
1229220,1
1229223,1
1229228,0
1229229,0
1229231,0
1229233,1
1229239,1
1229243,0
1229244,1
1229246,-1
1229258,-1
1229262,0
1229265,1
1229272,0
1229275,1
1229279,1
1229280,-1
1229282,1
1229283,0
1229285,1
1229287,1
1229289,0
1229292,-1
1229294,-1
1229297,-1
1229299,0
1229300,1
1229301,-1
1229302,-1
1228290,-1
1228291,1
1228294,0
1228295,-1
1228297,1
1228299,0
1229307,-1
1229313,-1
1229318,1
1229325,1
1229326,-1
1229328,-1
1229331,0
1229335,0
1229340,1
1229341,1
1229345,1
1229347,0
1229348,0
1229350,0
1229352,1
1229354,0
1229356,0
1229358,0
1229359,1
1229369,1
1229370,-1
1229372,0
1229376,1
1229381,-1
1229382,1
1229383,1
1229385,1
1229387,1
1229390,1
1229391,-1
1229392,-1
1229396,1
1229401,-1
1229403,0
1229406,-1
1229407,0
1229410,1
1229416,1
1229417,0
1228304,0
1228306,0
1228320,0
1229419,1
1229420,1
1229421,1
1229423,0
1229424,0
1229427,-1
1229430,1
1229431,-1
1229432,1
1229433,1
1229434,1
1229436,-1
1229440,1
1229442,-1
1229443,1
1229445,0
1229448,-1
1229449,0
1229451,1
1229452,0
1229454,1
1229455,1
1229457,0
1229458,0
1229459,-1
1229460,-1
1229461,-1
1229469,0
1229470,1
1229472,1
1229478,0
1229479,-1
1229481,0
1229491,-1
1229493,1
1229494,-1
1229495,1
1229497,1
1229500,-1
1229501,-1
1228307,1
1228308,1
1228316,1
1228317,0
1228329,1
1228331,0
1228335,1
1228339,1
1228349,-1
1228351,0
1228369,0
1228372,1
1228377,1
1228380,-1
1228388,1
1229162,1
1229163,0
1229167,0
1229169,1
1229171,-1
1229172,0
1229175,1
1229176,1
1229181,-1
1229184,1
1229187,-1
1229189,0
1229190,1
1229191,1
1229194,0
1474061,-1
1474068,1
1474070,0
1474077,-1
1474079,-1
1474083,-1
1474085,1
1474329,1
1474330,0
1474332,-1
1474334,1
1474339,1
1474342,0
1474345,1
1474350,0
1474366,1
1474368,1
1474371,1
1474375,0
1474378,-1
1474387,0
1474391,0
1474394,-1
1474395,-1
1474402,1
1474405,1
1474408,-1
1474413,0
1474422,1
1474465,0
1474474,1
1474905,1
1474518,-1
1474522,-1
1474524,0
1474533,-1
1474550,1
1474554,0
1474560,-1
1474563,0
1474571,-1
1474575,1
1474577,-1
1474583,-1
1474610,-1
1474624,0
1474626,-1
1474642,0
1474644,1
1474648,1
1474656,-1
1474659,-1
1474126,1
1474127,0
1474128,-1
1474136,0
1474142,1
1474147,1
1474723,-1
1474908,1
1474911,-1
1474913,-1
1474922,1
1474923,1
1474928,1
1474933,-1
1474937,1
1474946,1
1474947,1
1474948,1
1474955,0
1474450,1
1474958,-1
1474964,0
1474967,1
1474972,0
1474973,0
1474976,-1
1474978,-1
1474982,1
1474985,1
1474994,1
1474997,-1
1474998,-1
1474999,1
1475002,0
1475005,0
1475006,1
1475007,1
1475010,1
1475011,-1
1475014,1
1474154,0
1474162,1
1474168,1
1474171,-1
1475015,1
1475016,1
1475027,-1
1475028,-1
1475029,1
1475030,1
1475031,1
1475032,1
1475034,1
1475037,1
1475039,0
1475040,1
1475042,1
1475046,1
1475050,0
1475056,1
1475057,1
1475061,1
1475067,1
1475068,-1
1475072,-1
1475074,0
1475075,0
1475076,0
1475077,-1
1475078,1
1475082,1
1475083,-1
1475087,1
1475088,-1
1475090,-1
1475091,1
1475095,1
1475097,1
1475099,1
1475108,1
1475112,-1
1475114,1
1475115,-1
1475119,1
1475120,-1
1474174,-1
1474180,0
1474184,0
1474187,1
1474191,-1
1474193,1
1474195,-1
1474207,1
1474210,1
1474219,-1
1474221,-1
1474224,-1
1474227,1
1474241,-1
1474244,-1
1474254,1
1474256,-1
1474260,1
1474265,0
1474268,0
1474291,1
1474298,1
1474306,0
1474307,1
1474311,1
1474319,1
1474904,0
1723987,-1
1723988,-1
1723990,0
1724076,0
1724077,-1
1724080,1
1724083,-1
1724085,0
1724098,0
1724101,-1
1724102,0
1724104,1
1724105,1
1724106,-1
1724110,-1
1724113,0
1724114,-1
1724117,-1
1724119,1
1724124,0
1724125,1
1724127,1
1724129,1
1724130,0
1724132,1
1724135,0
1724142,0
1724146,-1
1724147,1
1724149,-1
1724151,1
1724153,-1
1724155,-1
1724156,-1
1724157,-1
1724159,-1
1724160,1
1724161,-1
1724169,1
1723996,0
1724001,1
1724178,1
1724180,1
1724181,0
1724183,1
1724189,-1
1724190,0
1724192,-1
1724195,-1
1724196,-1
1724199,-1
1724201,1
1724203,0
1724211,-1
1724214,0
1724219,0
1724221,0
1724224,1
1724225,0
1724226,0
1724236,1
1724239,0
1724243,-1
1724247,1
1724248,-1
1724250,1
1724251,-1
1724253,0
1724257,1
1724258,1
1724002,1
1724273,-1
1724274,-1
1724278,1
1724282,1
1724284,1
1724286,1
1724287,1
1724289,1
1724292,-1
1724294,1
1724297,-1
1724298,0
1724299,-1
1724300,-1
1724303,0
1724304,1
1724305,-1
1724306,1
1724307,1
1724314,-1
1724315,1
1724320,0
1724324,-1
1724327,-1
1724329,1
1724333,1
1724338,1
1724339,1
1724347,0
1724349,1
1724352,1
1724356,-1
1724357,0
1724360,1
1724361,1
1724012,0
1724013,1
1724020,0
1724021,-1
1724022,-1
1724024,-1
1724026,0
1724030,-1
1724033,1
1724035,-1
1724036,0
1724041,1
1724042,-1
1724044,1
1724046,1
1724047,1
1724048,1
1724050,1
1724053,-1
1724057,1
1724058,-1
1724060,1
1724063,0
1724068,1
1724070,0
1987041,-1
1988800,1
1988802,-1
1988803,1
1988805,0
1988807,-1
1988816,-1
1988819,-1
1988821,0
1988822,-1
1988825,1
1988826,1
1988828,-1
1988831,-1
1988834,-1
1988835,-1
1988838,-1
1988839,1
1988840,-1
1988841,0
1988844,1
1988848,0
1988860,-1
1988861,1
1988862,1
1988864,0
1988868,-1
1988871,1
1988876,-1
1988882,0
1988883,1
1988885,-1
1988887,1
1988888,1
1988889,1
1988890,1
1988892,-1
1988895,1
1987081,1
1987083,-1
1987084,1
1987085,0
1987086,0
1987087,-1
1988901,-1
1988904,1
1988905,1
1988906,1
1988909,1
1988910,1
1988911,-1
1988916,0
1988918,1
1988920,0
1988924,1
1988926,1
1988929,1
1988930,-1
1988931,-1
1988934,-1
1988936,0
1988938,0
1988941,1
1988942,-1
1988944,0
1988945,1
1988947,1
1988948,0
1988951,-1
1988956,1
1988958,0
1988964,-1
1988965,-1
1988968,1
1988969,-1
1988970,1
1988971,1
1988982,1
1988985,0
1988987,1
1988991,-1
1988994,-1
1988995,0
1988998,-1
1988732,-1
1988735,0
1988736,0
1988737,0
1989000,1
1989003,1
1989005,1
1989007,-1
1989009,1
1989010,0
1989012,-1
1989016,1
1989017,1
1989023,1
1989024,0
1989026,1
1989028,0
1989029,0
1989030,-1
1989033,1
1989035,-1
1989039,0
1989042,-1
1989044,0
1989048,-1
1989051,-1
1989053,1
1989058,0
1989059,1
1989067,1
1989071,0
1989072,1
1989073,1
1989075,0
1989077,1
1987597,1
1987598,0
1987602,1
1987603,1
1987604,0
1988741,0
1988742,-1
1988743,-1
1988744,1
1988745,-1
1988754,1
1988755,1
1988758,0
1988773,0
1988774,1
1988776,1
1988777,-1
1988782,0
1988783,-1
1988785,0
1988788,0
1988791,-1
1988794,1
1988795,0
1988796,-1
1988797,0
1988798,-1
1988799,1
