0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
27,0.6170212765957446,0.13793103448275867,0.0,0.20408163265306123,0.07499999999999996,0.0,0.5588235294117646,0.48571428571428565,0.652173913043478,0.7872340425531914,0.3448275862068966,0.15217391304347816,0.26530612244897955,0.025000000000000022,0.5,0.2941176470588235,0.3142857142857144,0.30434782608695654
28,0.6382978723404256,1.0000000000000002,0.782608695652174,0.6326530612244898,0.6250000000000001,0.44999999999999996,0.6176470588235293,0.5714285714285715,0.7826086956521738,0.5744680851063828,0.10344827586206895,0.6956521739130433,0.8979591836734693,0.6749999999999999,0.35,0.2941176470588235,0.5142857142857143,0.8260869565217392
29,0.46808510638297873,0.0,0.3695652173913043,0.2857142857142857,0.525,0.1499999999999999,0.6176470588235293,0.9999999999999999,0.21739130434782616,0.7659574468085106,1.0000000000000002,0.34782608695652173,0.12244897959183676,0.025000000000000022,0.55,0.6470588235294118,0.6285714285714287,0.9565217391304346
30,0.7872340425531914,0.3448275862068966,0.15217391304347816,0.26530612244897955,0.025000000000000022,0.5,0.2941176470588235,0.3142857142857144,0.30434782608695654,0.7659574468085106,1.0000000000000002,0.34782608695652173,0.12244897959183676,0.025000000000000022,0.55,0.6470588235294118,0.6285714285714287,0.9565217391304346
31,0.276595744680851,0.48275862068965525,0.23913043478260865,0.22448979591836726,0.0,0.9750000000000001,0.676470588235294,0.7999999999999999,0.8695652173913042,0.7872340425531914,0.3448275862068966,0.15217391304347816,0.26530612244897955,0.025000000000000022,0.5,0.2941176470588235,0.3142857142857144,0.30434782608695654
32,0.7021276595744681,0.2068965517241379,0.5434782608695651,0.6530612244897958,0.3750000000000001,0.35,0.17647058823529405,0.4,0.652173913043478,0.276595744680851,0.48275862068965525,0.23913043478260865,0.22448979591836726,0.0,0.9750000000000001,0.676470588235294,0.7999999999999999,0.8695652173913042
33,0.34042553191489355,0.1724137931034484,0.5434782608695651,0.5510204081632653,0.35,0.6000000000000001,0.5294117647058824,0.5142857142857143,0.6956521739130435,0.5957446808510638,0.48275862068965525,0.4347826086956522,0.3877551020408163,0.525,0.55,0.3529411764705882,0.25714285714285723,0.5217391304347827
34,0.2978723404255319,0.1724137931034484,0.7608695652173912,0.693877551020408,0.7999999999999999,0.44999999999999996,0.6470588235294118,0.48571428571428565,0.5652173913043477,0.31914893617021267,0.4482758620689655,0.28260869565217384,0.12244897959183676,0.07499999999999996,0.7749999999999999,0.05882352941176472,0.48571428571428565,0.13043478260869557
35,0.276595744680851,0.48275862068965525,0.23913043478260865,0.22448979591836726,0.0,0.9750000000000001,0.676470588235294,0.7999999999999999,0.8695652173913042,0.5957446808510638,0.48275862068965525,0.4347826086956522,0.3877551020408163,0.525,0.55,0.3529411764705882,0.25714285714285723,0.5217391304347827
36,0.44680851063829774,0.2068965517241379,0.5869565217391305,0.4897959183673468,0.65,0.3999999999999999,0.9705882352941176,0.5142857142857143,0.21739130434782616,0.6170212765957446,0.6896551724137931,0.021739130434782594,0.0,0.275,0.55,0.6470588235294118,0.4,0.5652173913043477
37,0.5957446808510638,0.48275862068965525,0.4347826086956522,0.3877551020408163,0.525,0.55,0.3529411764705882,0.25714285714285723,0.5217391304347827,0.7659574468085106,1.0000000000000002,0.34782608695652173,0.12244897959183676,0.025000000000000022,0.55,0.6470588235294118,0.6285714285714287,0.9565217391304346
38,0.276595744680851,0.413793103448276,0.4782608695652174,0.6326530612244898,0.42499999999999993,0.7749999999999999,0.5294117647058824,0.4285714285714285,0.43478260869565233,0.7021276595744681,0.2068965517241379,0.5434782608695651,0.6530612244897958,0.3750000000000001,0.35,0.17647058823529405,0.4,0.652173913043478
39,0.46808510638297873,0.0,0.3695652173913043,0.2857142857142857,0.525,0.1499999999999999,0.6176470588235293,0.9999999999999999,0.21739130434782616,0.6382978723404256,0.3448275862068966,0.8260869565217391,0.4897959183673468,0.5750000000000001,0.55,0.11764705882352944,0.3142857142857144,0.0
40,0.5957446808510638,0.48275862068965525,0.4347826086956522,0.3877551020408163,0.525,0.55,0.3529411764705882,0.25714285714285723,0.5217391304347827,0.31914893617021267,0.4482758620689655,0.28260869565217384,0.12244897959183676,0.07499999999999996,0.7749999999999999,0.05882352941176472,0.48571428571428565,0.13043478260869557
41,0.6170212765957446,0.13793103448275867,0.0,0.20408163265306123,0.07499999999999996,0.0,0.5588235294117646,0.48571428571428565,0.652173913043478,0.36170212765957444,0.517241379310345,0.23913043478260865,0.26530612244897955,0.20000000000000007,0.9750000000000001,1.0,0.6857142857142856,0.7391304347826089
42,0.5957446808510638,0.48275862068965525,0.4347826086956522,0.3877551020408163,0.525,0.55,0.3529411764705882,0.25714285714285723,0.5217391304347827,0.7872340425531914,0.3448275862068966,0.15217391304347816,0.26530612244897955,0.025000000000000022,0.5,0.2941176470588235,0.3142857142857144,0.30434782608695654
43,0.6170212765957446,0.6896551724137931,0.021739130434782594,0.0,0.275,0.55,0.6470588235294118,0.4,0.5652173913043477,0.6808510638297871,0.034482758620689724,0.4782608695652174,0.510204081632653,0.42499999999999993,0.8999999999999999,0.3529411764705882,0.2857142857142857,0.43478260869565233
44,0.5744680851063828,0.10344827586206895,0.6956521739130433,0.8979591836734693,0.6749999999999999,0.35,0.2941176470588235,0.5142857142857143,0.8260869565217392,0.3829787234042552,0.3448275862068966,0.4347826086956522,0.46938775510204067,0.65,0.625,0.4411764705882354,0.20000000000000007,0.5217391304347827
45,0.5744680851063828,0.10344827586206895,0.6956521739130433,0.8979591836734693,0.6749999999999999,0.35,0.2941176470588235,0.5142857142857143,0.8260869565217392,0.17021276595744672,0.3793103448275863,0.32608695652173914,0.4285714285714285,0.275,0.3999999999999999,0.7352941176470588,0.6571428571428571,0.7391304347826089
46,0.553191489361702,0.034482758620689724,0.9999999999999999,1.0,0.725,1.0,0.3823529411764707,0.48571428571428565,0.652173913043478,0.3829787234042552,0.3448275862068966,0.4347826086956522,0.46938775510204067,0.65,0.625,0.4411764705882354,0.20000000000000007,0.5217391304347827
47,1.0,0.2068965517241379,0.608695652173913,0.8163265306122449,1.0,0.125,0.02941176470588236,0.20000000000000007,0.08695652173913038,0.44680851063829774,0.2068965517241379,0.5869565217391305,0.4897959183673468,0.65,0.3999999999999999,0.9705882352941176,0.5142857142857143,0.21739130434782616
48,0.36170212765957444,0.517241379310345,0.23913043478260865,0.26530612244897955,0.20000000000000007,0.9750000000000001,1.0,0.6857142857142856,0.7391304347826089,0.44680851063829774,0.2068965517241379,0.5869565217391305,0.4897959183673468,0.65,0.3999999999999999,0.9705882352941176,0.5142857142857143,0.21739130434782616
49,1.0,0.2068965517241379,0.608695652173913,0.8163265306122449,1.0,0.125,0.02941176470588236,0.20000000000000007,0.08695652173913038,0.7021276595744681,0.2068965517241379,0.5434782608695651,0.6530612244897958,0.3750000000000001,0.35,0.17647058823529405,0.4,0.652173913043478
50,0.6170212765957446,0.13793103448275867,0.0,0.20408163265306123,0.07499999999999996,0.0,0.5588235294117646,0.48571428571428565,0.652173913043478,0.6595744680851063,0.48275862068965525,0.8260869565217391,0.7959183673469388,0.9,0.6499999999999999,0.20588235294117652,0.11428571428571432,0.08695652173913038
51,0.3829787234042552,0.3448275862068966,0.4347826086956522,0.46938775510204067,0.65,0.625,0.4411764705882354,0.20000000000000007,0.5217391304347827,0.5957446808510638,0.48275862068965525,0.4347826086956522,0.3877551020408163,0.525,0.55,0.3529411764705882,0.25714285714285723,0.5217391304347827
52,0.7021276595744681,0.2068965517241379,0.5434782608695651,0.6530612244897958,0.3750000000000001,0.35,0.17647058823529405,0.4,0.652173913043478,0.3829787234042552,0.3448275862068966,0.4347826086956522,0.46938775510204067,0.65,0.625,0.4411764705882354,0.20000000000000007,0.5217391304347827
53,0.7659574468085106,1.0000000000000002,0.34782608695652173,0.12244897959183676,0.025000000000000022,0.55,0.6470588235294118,0.6285714285714287,0.9565217391304346,0.7021276595744681,0.2068965517241379,0.5434782608695651,0.6530612244897958,0.3750000000000001,0.35,0.17647058823529405,0.4,0.652173913043478
54,0.6170212765957446,0.13793103448275867,0.0,0.20408163265306123,0.07499999999999996,0.0,0.5588235294117646,0.48571428571428565,0.652173913043478,0.31914893617021267,0.24137931034482762,0.5652173913043478,0.36734693877551017,0.525,0.575,0.26470588235294124,0.25714285714285723,0.5217391304347827
55,0.6808510638297871,0.034482758620689724,0.4782608695652174,0.510204081632653,0.42499999999999993,0.8999999999999999,0.3529411764705882,0.2857142857142857,0.43478260869565233,0.6382978723404256,1.0000000000000002,0.782608695652174,0.6326530612244898,0.6250000000000001,0.44999999999999996,0.6176470588235293,0.5714285714285715,0.7826086956521738
56,0.7021276595744681,0.2068965517241379,0.5434782608695651,0.6530612244897958,0.3750000000000001,0.35,0.17647058823529405,0.4,0.652173913043478,1.0,0.2068965517241379,0.608695652173913,0.8163265306122449,1.0,0.125,0.02941176470588236,0.20000000000000007,0.08695652173913038
57,0.36170212765957444,0.517241379310345,0.23913043478260865,0.26530612244897955,0.20000000000000007,0.9750000000000001,1.0,0.6857142857142856,0.7391304347826089,0.7659574468085106,1.0000000000000002,0.34782608695652173,0.12244897959183676,0.025000000000000022,0.55,0.6470588235294118,0.6285714285714287,0.9565217391304346
58,0.6595744680851063,0.48275862068965525,0.8260869565217391,0.7959183673469388,0.9,0.6499999999999999,0.20588235294117652,0.11428571428571432,0.08695652173913038,0.276595744680851,0.48275862068965525,0.23913043478260865,0.22448979591836726,0.0,0.9750000000000001,0.676470588235294,0.7999999999999999,0.8695652173913042
59,0.6808510638297871,0.034482758620689724,0.4782608695652174,0.510204081632653,0.42499999999999993,0.8999999999999999,0.3529411764705882,0.2857142857142857,0.43478260869565233,0.6170212765957446,0.13793103448275867,0.0,0.20408163265306123,0.07499999999999996,0.0,0.5588235294117646,0.48571428571428565,0.652173913043478
60,0.6170212765957446,0.6896551724137931,0.021739130434782594,0.0,0.275,0.55,0.6470588235294118,0.4,0.5652173913043477,0.44680851063829774,0.2068965517241379,0.5869565217391305,0.4897959183673468,0.65,0.3999999999999999,0.9705882352941176,0.5142857142857143,0.21739130434782616
61,0.34042553191489355,0.1724137931034484,0.5434782608695651,0.5510204081632653,0.35,0.6000000000000001,0.5294117647058824,0.5142857142857143,0.6956521739130435,0.276595744680851,0.48275862068965525,0.23913043478260865,0.22448979591836726,0.0,0.9750000000000001,0.676470588235294,0.7999999999999999,0.8695652173913042
62,0.6382978723404256,1.0000000000000002,0.782608695652174,0.6326530612244898,0.6250000000000001,0.44999999999999996,0.6176470588235293,0.5714285714285715,0.7826086956521738,0.17021276595744672,0.3793103448275863,0.32608695652173914,0.4285714285714285,0.275,0.3999999999999999,0.7352941176470588,0.6571428571428571,0.7391304347826089
63,0.3829787234042552,0.3448275862068966,0.4347826086956522,0.46938775510204067,0.65,0.625,0.4411764705882354,0.20000000000000007,0.5217391304347827,0.553191489361702,0.3103448275862071,0.5652173913043478,0.5306122448979591,0.4,0.8,0.26470588235294124,0.20000000000000007,0.30434782608695654
64,0.6170212765957446,0.13793103448275867,0.0,0.20408163265306123,0.07499999999999996,0.0,0.5588235294117646,0.48571428571428565,0.652173913043478,0.5106382978723403,0.034482758620689724,0.8260869565217391,0.8979591836734693,0.6,0.575,1.0,0.9142857142857143,0.8260869565217392
65,0.6595744680851063,0.48275862068965525,0.8260869565217391,0.7959183673469388,0.9,0.6499999999999999,0.20588235294117652,0.11428571428571432,0.08695652173913038,0.36170212765957444,0.1724137931034484,0.3913043478260868,0.4285714285714285,0.29999999999999993,0.575,0.5588235294117646,0.5714285714285715,1.0
66,0.276595744680851,0.48275862068965525,0.23913043478260865,0.22448979591836726,0.0,0.9750000000000001,0.676470588235294,0.7999999999999999,0.8695652173913042,0.5957446808510638,0.48275862068965525,0.4347826086956522,0.3877551020408163,0.525,0.55,0.3529411764705882,0.25714285714285723,0.5217391304347827
67,0.276595744680851,0.413793103448276,0.4782608695652174,0.6326530612244898,0.42499999999999993,0.7749999999999999,0.5294117647058824,0.4285714285714285,0.43478260869565233,0.6382978723404256,0.3448275862068966,0.8260869565217391,0.4897959183673468,0.5750000000000001,0.55,0.11764705882352944,0.3142857142857144,0.0
68,0.3829787234042552,0.3448275862068966,0.4347826086956522,0.46938775510204067,0.65,0.625,0.4411764705882354,0.20000000000000007,0.5217391304347827,0.6382978723404256,0.3448275862068966,0.8260869565217391,0.4897959183673468,0.5750000000000001,0.55,0.11764705882352944,0.3142857142857144,0.0
69,0.6382978723404256,1.0000000000000002,0.782608695652174,0.6326530612244898,0.6250000000000001,0.44999999999999996,0.6176470588235293,0.5714285714285715,0.7826086956521738,0.17021276595744672,0.3793103448275863,0.32608695652173914,0.4285714285714285,0.275,0.3999999999999999,0.7352941176470588,0.6571428571428571,0.7391304347826089
70,0.276595744680851,0.413793103448276,0.4782608695652174,0.6326530612244898,0.42499999999999993,0.7749999999999999,0.5294117647058824,0.4285714285714285,0.43478260869565233,1.0,0.2068965517241379,0.608695652173913,0.8163265306122449,1.0,0.125,0.02941176470588236,0.20000000000000007,0.08695652173913038
71,1.0,0.2068965517241379,0.608695652173913,0.8163265306122449,1.0,0.125,0.02941176470588236,0.20000000000000007,0.08695652173913038,0.6170212765957446,0.6896551724137931,0.021739130434782594,0.0,0.275,0.55,0.6470588235294118,0.4,0.5652173913043477
72,0.276595744680851,0.48275862068965525,0.23913043478260865,0.22448979591836726,0.0,0.9750000000000001,0.676470588235294,0.7999999999999999,0.8695652173913042,0.7659574468085106,1.0000000000000002,0.34782608695652173,0.12244897959183676,0.025000000000000022,0.55,0.6470588235294118,0.6285714285714287,0.9565217391304346
73,0.276595744680851,0.413793103448276,0.4782608695652174,0.6326530612244898,0.42499999999999993,0.7749999999999999,0.5294117647058824,0.4285714285714285,0.43478260869565233,0.7659574468085106,1.0000000000000002,0.34782608695652173,0.12244897959183676,0.025000000000000022,0.55,0.6470588235294118,0.6285714285714287,0.9565217391304346
74,0.553191489361702,0.3103448275862071,0.5652173913043478,0.5306122448979591,0.4,0.8,0.26470588235294124,0.20000000000000007,0.30434782608695654,0.3829787234042552,0.3448275862068966,0.4347826086956522,0.46938775510204067,0.65,0.625,0.4411764705882354,0.20000000000000007,0.5217391304347827
75,1.0,0.2068965517241379,0.608695652173913,0.8163265306122449,1.0,0.125,0.02941176470588236,0.20000000000000007,0.08695652173913038,0.553191489361702,0.034482758620689724,0.9999999999999999,1.0,0.725,1.0,0.3823529411764707,0.48571428571428565,0.652173913043478
76,0.0,0.27586206896551735,0.6956521739130433,0.510204081632653,0.5000000000000001,0.8999999999999999,0.6176470588235293,0.4,0.652173913043478,0.17021276595744672,0.3793103448275863,0.32608695652173914,0.4285714285714285,0.275,0.3999999999999999,0.7352941176470588,0.6571428571428571,0.7391304347826089
77,0.44680851063829774,0.2068965517241379,0.5869565217391305,0.4897959183673468,0.65,0.3999999999999999,0.9705882352941176,0.5142857142857143,0.21739130434782616,0.3829787234042552,0.3448275862068966,0.4347826086956522,0.46938775510204067,0.65,0.625,0.4411764705882354,0.20000000000000007,0.5217391304347827
78,0.3829787234042552,0.3448275862068966,0.4347826086956522,0.46938775510204067,0.65,0.625,0.4411764705882354,0.20000000000000007,0.5217391304347827,1.0,0.2068965517241379,0.608695652173913,0.8163265306122449,1.0,0.125,0.02941176470588236,0.20000000000000007,0.08695652173913038
79,0.7659574468085106,1.0000000000000002,0.34782608695652173,0.12244897959183676,0.025000000000000022,0.55,0.6470588235294118,0.6285714285714287,0.9565217391304346,0.6808510638297871,0.034482758620689724,0.4782608695652174,0.510204081632653,0.42499999999999993,0.8999999999999999,0.3529411764705882,0.2857142857142857,0.43478260869565233
80,0.7872340425531914,0.3448275862068966,0.15217391304347816,0.26530612244897955,0.025000000000000022,0.5,0.2941176470588235,0.3142857142857144,0.30434782608695654,0.276595744680851,0.413793103448276,0.4782608695652174,0.6326530612244898,0.42499999999999993,0.7749999999999999,0.5294117647058824,0.4285714285714285,0.43478260869565233
81,0.46808510638297873,0.10344827586206895,0.4130434782608695,0.22448979591836726,0.525,0.875,0.0,0.0,0.0,0.44680851063829774,0.2068965517241379,0.5869565217391305,0.4897959183673468,0.65,0.3999999999999999,0.9705882352941176,0.5142857142857143,0.21739130434782616
82,0.46808510638297873,0.10344827586206895,0.4130434782608695,0.22448979591836726,0.525,0.875,0.0,0.0,0.0,0.34042553191489355,0.1724137931034484,0.5434782608695651,0.5510204081632653,0.35,0.6000000000000001,0.5294117647058824,0.5142857142857143,0.6956521739130435
83,0.36170212765957444,0.517241379310345,0.23913043478260865,0.26530612244897955,0.20000000000000007,0.9750000000000001,1.0,0.6857142857142856,0.7391304347826089,0.276595744680851,0.48275862068965525,0.23913043478260865,0.22448979591836726,0.0,0.9750000000000001,0.676470588235294,0.7999999999999999,0.8695652173913042
84,0.5106382978723403,0.034482758620689724,0.8260869565217391,0.8979591836734693,0.6,0.575,1.0,0.9142857142857143,0.8260869565217392,1.0,0.2068965517241379,0.608695652173913,0.8163265306122449,1.0,0.125,0.02941176470588236,0.20000000000000007,0.08695652173913038
85,0.6170212765957446,0.13793103448275867,0.0,0.20408163265306123,0.07499999999999996,0.0,0.5588235294117646,0.48571428571428565,0.652173913043478,0.34042553191489355,0.1724137931034484,0.5434782608695651,0.5510204081632653,0.35,0.6000000000000001,0.5294117647058824,0.5142857142857143,0.6956521739130435
86,0.6170212765957446,0.13793103448275867,0.0,0.20408163265306123,0.07499999999999996,0.0,0.5588235294117646,0.48571428571428565,0.652173913043478,0.7659574468085106,1.0000000000000002,0.34782608695652173,0.12244897959183676,0.025000000000000022,0.55,0.6470588235294118,0.6285714285714287,0.9565217391304346
87,0.5957446808510638,0.48275862068965525,0.4347826086956522,0.3877551020408163,0.525,0.55,0.3529411764705882,0.25714285714285723,0.5217391304347827,0.17021276595744672,0.3793103448275863,0.32608695652173914,0.4285714285714285,0.275,0.3999999999999999,0.7352941176470588,0.6571428571428571,0.7391304347826089
88,0.6170212765957446,0.6896551724137931,0.021739130434782594,0.0,0.275,0.55,0.6470588235294118,0.4,0.5652173913043477,0.0,0.27586206896551735,0.6956521739130433,0.510204081632653,0.5000000000000001,0.8999999999999999,0.6176470588235293,0.4,0.652173913043478
89,0.7659574468085106,1.0000000000000002,0.34782608695652173,0.12244897959183676,0.025000000000000022,0.55,0.6470588235294118,0.6285714285714287,0.9565217391304346,0.5744680851063828,0.10344827586206895,0.6956521739130433,0.8979591836734693,0.6749999999999999,0.35,0.2941176470588235,0.5142857142857143,0.8260869565217392
90,0.6808510638297871,0.034482758620689724,0.4782608695652174,0.510204081632653,0.42499999999999993,0.8999999999999999,0.3529411764705882,0.2857142857142857,0.43478260869565233,1.0,0.2068965517241379,0.608695652173913,0.8163265306122449,1.0,0.125,0.02941176470588236,0.20000000000000007,0.08695652173913038
91,0.6595744680851063,0.48275862068965525,0.8260869565217391,0.7959183673469388,0.9,0.6499999999999999,0.20588235294117652,0.11428571428571432,0.08695652173913038,0.6595744680851063,0.034482758620689724,0.4999999999999999,0.5306122448979591,0.22499999999999998,0.5249999999999999,0.26470588235294124,0.6285714285714287,0.26086956521739135
92,0.6170212765957446,0.6896551724137931,0.021739130434782594,0.0,0.275,0.55,0.6470588235294118,0.4,0.5652173913043477,0.7659574468085106,1.0000000000000002,0.34782608695652173,0.12244897959183676,0.025000000000000022,0.55,0.6470588235294118,0.6285714285714287,0.9565217391304346
93,0.276595744680851,0.413793103448276,0.4782608695652174,0.6326530612244898,0.42499999999999993,0.7749999999999999,0.5294117647058824,0.4285714285714285,0.43478260869565233,0.5957446808510638,0.48275862068965525,0.4347826086956522,0.3877551020408163,0.525,0.55,0.3529411764705882,0.25714285714285723,0.5217391304347827
