match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
830396,75.0,75.0,74.0,74.0,70.0,78.0,78.0,61.0,64.0,64.0,67.0,69.0,70.0,66.0,75.0,75.0,72.0,73.0,79.0,74.0,74.0,79.0,-0.5025389553071362,0.00626626797604027,-0.002075258644367809,0.060365611743522445,-0.12972329289626636,0.3458277139308189,1.0129532069088456,-0.30656596487999516,0.48637348551896725,0.5038300729392376,0.8887600329599903,1.0370799890133366,0.4900583151830253,0.30193915548373496,0.20800252933323962,0.48479473820345115,0.28936185936518494,0.22584340243136386,0.506578947368421,0.27631578947368424,0.21710526315789472,0.4836759371221282,0.29504232164449823,0.22128174123337366,0.4900583151830253,0.30193915548373496,0.20800252933323962,0.49409237379162196,0.2964554242749731,0.20945220193340494
1051991,69.0,67.0,75.0,66.0,77.0,77.0,79.0,78.0,76.0,67.0,85.0,78.0,78.0,83.0,89.0,77.0,83.0,86.0,76.0,86.0,94.0,83.0,-0.8643567089960187,-0.00027901743307471146,-0.29454265245553934,-0.9788587864592473,-0.2529969102035391,0.3116126359272523,1.3830133109809257,-0.7113586652972362,1.8392626896872688,0.8447940429233011,2.49502941154031,0.793020576634038,0.10452687834014461,0.1881483810122603,0.7073247406475951,0.12061648425284788,0.18695555059191424,0.6924279651552379,0.12974683544303797,0.22151898734177217,0.6487341772151899,0.13250194855806702,0.18550272798129386,0.6819953234606391,0.13477477477477479,0.17153153153153156,0.6936936936936937,0.10806125397284022,0.17682750650101128,0.7151112395261485
857301,70.0,76.0,73.0,74.0,76.0,77.0,69.0,75.0,77.0,63.0,79.0,78.0,70.0,69.0,81.0,72.0,70.0,71.0,73.0,72.0,78.0,78.0,-0.10820961824215664,-0.9176738554065962,-0.8400683677206691,0.819558051519961,-1.1230777436724138,0.4334910916797153,0.523481626238537,-0.8270118670687964,0.42754242461237946,1.4887071175680624,0.6660969356610914,1.5032352582102309,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.4997731603302786,0.27193539606206335,0.22829144360765816,0.5203772913329774,0.2678412528919737,0.21178145577504895,0.5143906919779547,0.2614819350887937,0.2241273729332517,0.5143906919779547,0.2614819350887937,0.2241273729332517,0.5169712793733681,0.26566579634464754,0.21736292428198434
1468456,78.0,62.0,73.0,56.0,66.0,62.0,66.0,80.0,54.0,65.0,59.0,55.0,52.0,71.0,77.0,52.0,70.0,69.0,66.0,76.0,70.0,73.0,-0.704148632535257,-0.0895323183993196,0.46422466422466424,0.35824175824175825,0.23964084623103418,0.8906146851365174,1.0545931491013258,-0.7011179238890983,1.4695970695970697,0.4283272283272283,0.5445665445665445,1.4559218559218559,0.5526315789473685,0.26842105263157895,0.17894736842105263,0.5611722264285397,0.26032156059323924,0.17850621297822117,0.5609313577260358,0.26443906864227396,0.17462957363169038,0.5630301257677683,0.2670371453641415,0.16993272886809008,0.5386064030131826,0.2900188323917138,0.17137476459510356,0.5613483207007363,0.26975905411452045,0.16889262518474324
839949,73.0,71.0,70.0,72.0,70.0,71.0,77.0,65.0,71.0,80.0,70.0,85.0,82.0,77.0,85.0,79.0,79.0,85.0,79.0,86.0,85.0,78.0,-0.23342693199853498,0.06031009644732023,0.15873015873015872,-0.4126984126984127,0.22610181906971066,-0.3420827737760957,0.1655475521914296,0.054205835673299965,1.2380952380952381,0.8253968253968254,1.7777777777777777,0.7936507936507936,0.2971246006389776,0.30670926517571884,0.39616613418530355,0.30358069538142196,0.2848988064348729,0.41152049818370523,0.3128565160157964,0.29267222465993853,0.394471259324265,0.3240279162512463,0.28713858424725824,0.38883349950149554,0.3141116751269035,0.2899492385786802,0.39593908629441626,0.2981366459627329,0.2981366459627329,0.40372670807453415
1732768,53.0,57.0,61.0,60.0,38.0,54.0,71.0,50.0,57.0,64.0,59.0,60.0,63.0,63.0,81.0,63.0,60.0,82.0,63.0,59.0,81.0,66.0,-0.1935483870967742,0.6451612903225806,0.5714285714285714,0.0,0.3870967741935484,1.064516129032258,2.0,-0.16129032258064516,1.4285714285714286,0.2857142857142857,0.0,0.0,0.2845528455284553,0.26829268292682923,0.4471544715447154,0.27402135231316727,0.2823250296559905,0.4436536180308422,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.2883913600946839,0.27566821185521256,0.4359404280501035,0.28571428571428575,0.28571428571428575,0.4285714285714286,0.27564102564102566,0.27564102564102566,0.44871794871794873
1083234,63.0,81.0,80.0,75.0,65.0,71.0,79.0,65.0,65.0,69.0,75.0,79.0,72.0,73.0,75.0,79.0,73.0,75.0,78.0,80.0,79.0,69.0,-0.8393358564277866,0.35770968135758757,-0.746031746031746,-0.47619047619047616,-1.1329507996581614,1.4718593578317665,1.9667928213893298,-0.26736662190208765,0.6666666666666666,1.492063492063492,1.2380952380952381,0.12698412698412698,0.22265463871303282,0.28773830233684244,0.4896070589501246,0.22725625226531354,0.2823486770569047,0.49039507067778176,0.24578596628773028,0.27557820462563704,0.4786358290866327,0.2341530251676642,0.27547414725607555,0.4903728275762601,0.21644362443914825,0.29287527931922247,0.4906810962416293,0.22058823529411764,0.29411764705882354,0.4852941176470588
2030177,65.0,65.0,60.0,65.0,59.0,59.0,76.0,69.0,75.0,70.0,66.0,64.0,68.0,74.0,60.0,73.0,63.0,63.0,64.0,58.0,57.0,59.0,-0.33659491193737767,-0.7064579256360078,0.8,0.9333333333333333,0.18395303326810175,0.18199608610567514,1.4050880626223092,-1.076320939334638,1.9333333333333333,0.06666666666666667,0.13333333333333333,2.933333333333333,0.6613756613756613,0.21164021164021163,0.12698412698412698,0.6464158082825311,0.22861046878284635,0.12497372293462265,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6566604127579737,0.225140712945591,0.11819887429643527,0.6730355452276443,0.21215250882175746,0.11481194595059814
840111,74.0,67.0,73.0,74.0,62.0,71.0,74.0,65.0,68.0,74.0,67.0,87.0,80.0,78.0,81.0,81.0,82.0,75.0,80.0,79.0,80.0,85.0,-0.8339152237126365,0.9293073373620115,-0.30158730158730157,-0.6331216414264778,-0.31346823653389433,1.4156935462769,0.3009031594337916,-0.00835824062575344,0.5743589743589743,1.884004884004884,1.8993649242794333,1.2662432828529555,0.11160318866253321,0.21080602302922938,0.6775907883082374,0.11540008041817452,0.22517088862082835,0.6594290309609973,0.12519470809362604,0.20770940206442504,0.667095889841949,0.11775700934579439,0.20934579439252335,0.6728971962616822,0.11688311688311688,0.23376623376623376,0.6493506493506493,0.11427782761714168,0.2111655510316749,0.6745566213511835
1987604,64.0,61.0,70.0,58.0,52.0,60.0,62.0,67.0,72.0,62.0,64.0,60.0,71.0,69.0,59.0,79.0,82.0,70.0,81.0,62.0,67.0,77.0,0.5998883633481447,-0.0740159354250792,0.9114529092899677,0.319096828830066,-1.2504608094695902,0.8479578492395228,0.9821244418779834,0.04364376375483439,1.9712828494371393,0.5649511907622938,1.8950992397279347,2.308236344285371,0.16168863674286668,0.20423827799098948,0.6340730852661439,0.16226093312218298,0.20733341454501156,0.6304056523328054,0.13196814562002274,0.23094425483503983,0.6370875995449374,0.14815866746878556,0.22240908511480512,0.6294322474164092,0.1705035915676015,0.21657500083644532,0.6129214075959531,0.18203564316755796,0.19928112515185292,0.6186832316805893
1024930,86.0,71.0,80.0,84.0,72.0,73.0,80.0,76.0,83.0,81.0,84.0,85.0,82.0,85.0,74.0,80.0,85.0,79.0,86.0,88.0,80.0,79.0,0.6542147347860587,0.7490081181712751,0.2440944881889764,-0.4645669291338583,-0.5830433986449368,2.4553500579869376,-0.3934566318745041,-0.2710126350485259,2.5196850393700787,1.2519685039370079,2.4330708661417324,1.2283464566929134,0.3956834532374101,0.2877697841726619,0.31654676258992803,0.3883495145631068,0.27184466019417475,0.33980582524271846,0.39367311072056244,0.28295254833040423,0.3233743409490334,0.3905325443786982,0.2840236686390532,0.32544378698224846,0.38325856887766213,0.28504856060276124,0.3316928705195767,0.4022988505747127,0.27586206896551724,0.3218390804597701
888427,75.0,81.0,85.0,83.0,86.0,69.0,79.0,84.0,66.0,77.0,82.0,80.0,64.0,75.0,74.0,69.0,70.0,69.0,66.0,69.0,75.0,73.0,-0.2159908595083782,-0.3009461507342182,0.35018315018315016,0.5617140764253449,-0.13936904280437593,0.18968138381364025,1.1841841367510577,-0.08151641609544182,1.1733821733821734,0.937973137973138,1.041264802832377,2.294591624954218,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6422880673171605,0.2255841016918808,0.13212783099095873,0.6270096463022509,0.2331189710610933,0.13987138263665597,0.6292134831460674,0.23595505617977527,0.1348314606741573,0.6292134831460674,0.23595505617977527,0.1348314606741573,0.6699882403911618,0.2228136411462524,0.10719811846258588
1475103,62.0,58.0,88.0,79.0,79.0,74.0,83.0,82.0,70.0,69.0,57.0,64.0,73.0,80.0,80.0,62.0,71.0,67.0,63.0,63.0,70.0,64.0,0.41976767095678275,0.6278259308201909,0.5828749303812437,-0.2780848620790942,1.7041002595128987,1.2249577521353774,0.3199821693508415,0.5887738635527429,3.119896849798964,0.8866034439349666,1.74708842120522,1.883319409635199,0.7160647571606475,0.16936488169364883,0.11457036114570361,0.6966213862765587,0.18669453152211776,0.11668408220132359,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6934812760055478,0.18862690707350901,0.11789181692094314,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6973808772483434,0.18775639002840014,0.11486273272325656
1709890,77.0,42.0,60.0,72.0,71.0,77.0,79.0,68.0,49.0,54.0,55.0,74.0,53.0,63.0,71.0,57.0,79.0,59.0,57.0,59.0,51.0,55.0,0.3483092275795509,-0.4479168852174477,0.7409579667644184,0.8142717497556208,0.5989353159624404,0.6907151998809812,0.5621501200678255,0.18159138029361782,1.4975562072336266,0.25024437927663734,0.6871945259042033,3.2492668621700878,0.5281969817315331,0.27164416203335984,0.20015885623510724,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.5288067564177606,0.27217994815620034,0.19901329542603893,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5084467771034935,0.3034279153682139,0.18812530752829262,0.5272874972306328,0.28690643231666796,0.18580607045269923
1536760,72.0,76.0,73.0,72.0,75.0,74.0,67.0,77.0,73.0,63.0,82.0,55.0,67.0,77.0,85.0,54.0,58.0,78.0,67.0,60.0,77.0,75.0,0.25934846754959034,-0.6535069735948428,0.07669760625305325,0.9335775335775336,-0.9402379954003093,0.43925210471463827,1.495571940873381,-1.4414868021897556,2.1695163654127994,1.306790425012213,0.0989010989010989,1.7987789987789988,0.5362776025236593,0.27602523659305994,0.18769716088328076,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5223880597014926,0.26865671641791045,0.208955223880597,0.516029155647294,0.2951041733857963,0.18886667096690965,0.533395855924504,0.2788898332405264,0.1877143108349697
1468173,69.0,69.0,72.0,69.0,74.0,65.0,58.0,77.0,74.0,59.0,69.0,81.0,71.0,69.0,74.0,44.0,82.0,57.0,74.0,46.0,74.0,65.0,-1.0,1.0,0.0,0.0,0.0,2.0,4.0,-1.0,1.0,0.5,0.5,1.0,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.3986078411301055,0.3175350598833043,0.2838570989865903,0.38617628408370325,0.2942295497780596,0.31959416613823716,0.4359404280501035,0.2883913600946839,0.27566821185521256,0.4193548387096774,0.2903225806451613,0.2903225806451613,0.4075777152846394,0.2984722961161359,0.2939499885992247
1475039,64.0,71.0,85.0,71.0,66.0,78.0,76.0,85.0,72.0,87.0,56.0,60.0,77.0,75.0,86.0,79.0,75.0,80.0,82.0,77.0,75.0,64.0,-0.15827277449810542,0.9374645723727804,0.3632007812738426,-0.8677938169499801,0.997219514100449,-0.4669436076040261,0.5748524477588257,-0.013790804918465772,2.230994598223823,1.2544022949919127,2.4644917142246774,0.11984618671224097,0.27005203660506016,0.2777678090794904,0.4521801543154495,0.26865671641791045,0.2611940298507463,0.4701492537313433,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.26623376623376627,0.26623376623376627,0.4675324675324676,0.26046511627906976,0.2930232558139535,0.44651162790697674,0.25993421637478886,0.2866921504133701,0.4533736332118411
839948,69.0,77.0,77.0,76.0,65.0,65.0,72.0,80.0,68.0,68.0,68.0,77.0,69.0,74.0,76.0,68.0,74.0,75.0,70.0,71.0,79.0,74.0,-0.22329385911366134,0.21425955316811135,0.23809523809523808,0.36507936507936506,-1.2253693077768282,1.61140275912587,2.0730069588572824,-1.322915394945672,1.380952380952381,1.1428571428571428,0.7936507936507936,1.2380952380952381,0.41401273885350315,0.2929936305732484,0.2929936305732484,0.41170367296119526,0.28947914505084044,0.2988171819879643,0.3789473684210526,0.2842105263157894,0.33684210526315783,0.39593908629441626,0.2899492385786802,0.3141116751269035,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.40942928039702237,0.29528535980148884,0.29528535980148884
1475076,71.0,50.0,70.0,66.0,64.0,81.0,74.0,58.0,54.0,73.0,74.0,62.0,55.0,58.0,56.0,57.0,65.0,45.0,83.0,68.0,56.0,78.0,0.159199436262669,0.47269902503308253,-0.6811193933059182,0.3424937629223856,-0.6711137072806662,0.46213060527004596,-0.7076214316014445,0.8004028396564771,1.165742231309748,3.422068954993858,1.1904845465434764,2.0481494762380694,0.39415339136147154,0.29315158482509446,0.31269502381343406,0.3733681462140992,0.28720626631853785,0.3394255874673629,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.3956834532374101,0.2877697841726619,0.31654676258992803,0.384811677043993,0.29008880269470244,0.3250995202613045,0.39001143728555093,0.2954632100648113,0.3145253526496378
1260042,78.0,67.0,62.0,82.0,68.0,72.0,73.0,68.0,74.0,79.0,77.0,80.0,69.0,74.0,78.0,67.0,81.0,74.0,80.0,85.0,75.0,81.0,0.06666666666666667,0.6,0.3333333333333333,0.0,-0.5333333333333333,0.5333333333333333,0.6666666666666666,0.06666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.36016931568245014,0.2837697638710213,0.3560609204465287,0.36144578313253006,0.2902519167579408,0.34830230010952895,0.3575418994413408,0.2849162011173184,0.3575418994413408,0.32994923857868025,0.2741116751269036,0.39593908629441626,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.35714285714285704,0.2922077922077922,0.3506493506493506
1024401,69.0,72.0,82.0,64.0,67.0,69.0,65.0,70.0,81.0,60.0,83.0,86.0,80.0,76.0,78.0,81.0,82.0,77.0,73.0,79.0,85.0,82.0,-0.7142857142857143,1.0,-1.0,-1.0,-0.5714285714285714,5.142857142857143,0.8571428571428571,-1.0,2.0,3.0,2.0,1.0,0.10606060606060605,0.2121212121212121,0.6818181818181818,0.11662146454862456,0.2169701666020922,0.6664083688492832,0.12974683544303797,0.22151898734177217,0.6487341772151899,0.11775700934579439,0.20934579439252335,0.6728971962616822,0.13419179939003728,0.2134869535750593,0.6523212470349035,0.10725806451612903,0.2032258064516129,0.6895161290322581
1260140,74.0,73.0,68.0,73.0,52.0,56.0,70.0,74.0,71.0,71.0,70.0,52.0,76.0,60.0,60.0,60.0,65.0,75.0,79.0,74.0,79.0,76.0,-0.8083400240245648,-0.7170234543429906,-0.4170786791185985,0.9648426770836512,0.33277114884254627,0.43054568621380784,2.3136878417000992,-1.1194662434230245,1.7747665262772385,2.322468412378685,0.9108859523300882,3.001495406964324,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.4822695035460994,0.2765957446808511,0.2411347517730497,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4581151832460733,0.274869109947644,0.2670157068062827,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.4705466124181851,0.2756058729877941,0.25384751459402083
1710005,72.0,56.0,59.0,72.0,65.0,60.0,51.0,65.0,58.0,59.0,73.0,74.0,63.0,57.0,66.0,53.0,67.0,51.0,79.0,57.0,70.0,55.0,0.13795973839048273,-0.26730855299840545,0.6331675160985137,0.24417859431745353,0.4411243865649443,-0.20278773755094756,0.13009774510757788,0.37655351159773165,1.3556627094332714,0.847499008148442,1.771507919553209,1.945249794000061,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.41354540790148797,0.30015392508978966,0.2863006670087225,0.43949044585987257,0.2929936305732484,0.267515923566879,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.41929720071471116,0.2948183442525313,0.2858844550327576,0.43349753694581283,0.29556650246305427,0.27093596059113306
1216865,83.0,66.0,68.0,80.0,75.0,74.0,77.0,73.0,80.0,79.0,81.0,72.0,76.0,52.0,63.0,77.0,79.0,68.0,69.0,70.0,71.0,69.0,1.0,0.16129032258064516,1.0,1.0,0.22580645161290322,1.7419354838709677,-0.25806451612903225,0.3548387096774194,2.6666666666666665,0.6666666666666666,0.0,1.6666666666666667,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6675392670157069,0.2225130890052356,0.1099476439790576,0.6487341772151899,0.22151898734177217,0.12974683544303797,0.6761868406440866,0.21862853970016655,0.1051846196557468,0.6720287764529735,0.21728413095477203,0.11068709259225445,0.6888398486759142,0.2096469104665826,0.10151324085750314
1536801,75.0,72.0,75.0,74.0,70.0,68.0,67.0,65.0,61.0,48.0,70.0,71.0,50.0,70.0,62.0,72.0,76.0,60.0,56.0,75.0,77.0,64.0,-0.5863703846423715,-0.42083621554388184,-0.366843679423793,0.1944817482602857,-0.5310335477107523,0.10688506106616952,0.970001593120402,-0.7445107390899611,0.14698162729658792,0.6476225355551486,0.7548528873153462,0.9523867659626419,0.40822528363047,0.3028768233387358,0.28889789303079416,0.4007285974499089,0.31390406800242865,0.2853673345476624,0.42099311195641,0.29402693533463553,0.2849799527089545,0.41349548842683403,0.3067869752844252,0.27971753628874063,0.39215686274509803,0.3137254901960784,0.29411764705882354,0.4054054054054055,0.32432432432432434,0.2702702702702703
1259986,71.0,75.0,71.0,69.0,78.0,71.0,78.0,75.0,69.0,80.0,72.0,79.0,69.0,77.0,78.0,75.0,75.0,81.0,85.0,80.0,81.0,79.0,-1.0,1.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,0.5,0.5,1.0,0.3141116751269035,0.2899492385786802,0.39593908629441626,0.31770573566084787,0.2932668329177058,0.38902743142144636,0.3368421052631579,0.28421052631578947,0.37894736842105264,0.32298136645962733,0.2732919254658385,0.40372670807453415,0.3228644248951739,0.28372934308969827,0.39340623201512787,0.3244274809160305,0.28625954198473286,0.3893129770992367
