match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1988949,58.0,55.0,78.0,63.0,62.0,79.0,68.0,79.0,68.0,58.0,74.0,63.0,66.0,77.0,65.0,55.0,54.0,55.0,49.0,62.0,62.0,60.0,-0.5229094651829559,-0.35478906092513335,-0.6676434676434676,0.8426966292134831,-0.09625483706651176,0.37787275050553687,-0.4560273237260966,0.4528306070364245,1.3963369963369963,2.000976800976801,0.6761113825109917,1.6463116756228626,0.5907172995780591,0.2320675105485232,0.17721518987341772,0.557029177718833,0.26578249336870025,0.17718832891246686,0.5609529702970297,0.25015470297029696,0.18889232673267323,0.5682242990654205,0.23439252336448596,0.19738317757009344,0.5638651471984806,0.24780389363722696,0.18833095916429252,0.5907172995780591,0.2320675105485232,0.17721518987341772
1020203,85.0,71.0,89.0,73.0,74.0,80.0,75.0,83.0,79.0,79.0,76.0,77.0,68.0,74.0,75.0,73.0,64.0,73.0,64.0,75.0,65.0,71.0,0.4243742666934121,0.16141648608966594,0.9355306324864576,0.874449725721174,1.7582083843599783,1.1440914676724987,-0.35112822676905525,-0.03653922811130406,2.5560234988937207,1.611764705882353,0.1353617505016365,1.6398516834387469,0.6147900930967856,0.25083435798348847,0.13437554891972597,0.6039488966318234,0.2400309717382888,0.1560201316298877,0.5861816048115007,0.2455625641777908,0.1682558310107085,0.5919282511210762,0.24663677130044842,0.16143497757847533,0.5913978494623655,0.23655913978494622,0.17204301075268816,0.6185111552904793,0.24276562845151314,0.1387232162580075
1051720,70.0,76.0,76.0,72.0,74.0,76.0,72.0,69.0,77.0,77.0,75.0,79.0,76.0,81.0,72.0,51.0,81.0,81.0,82.0,76.0,74.0,78.0,-0.47619047619047616,0.047619047619047616,0.2857142857142857,0.42857142857142855,-0.8095238095238095,1.0793650793650793,1.6984126984126984,-0.6825396825396826,0.7142857142857143,0.42857142857142855,0.5714285714285714,1.5714285714285714,0.417910447761194,0.26865671641791045,0.3134328358208955,0.4048278591214879,0.2882865057380293,0.3068856351404828,0.37980456026058634,0.2762214983713355,0.34397394136807824,0.3897043622079801,0.28778168286127764,0.3225139549307422,0.3897043622079801,0.28778168286127764,0.3225139549307422,0.40603852160333165,0.28422696512233214,0.30973451327433627
1778402,49.0,74.0,65.0,69.0,59.0,75.0,59.0,65.0,69.0,70.0,66.0,61.0,56.0,69.0,61.0,63.0,63.0,64.0,74.0,67.0,67.0,57.0,0.30026022668317104,0.10614208482884194,0.9368894076896961,-0.28926196770464974,-0.09200660219491702,0.30332374842405735,0.9459544508419051,-0.26191416486489344,2.997924796771228,0.509134327447233,1.5118504022613612,1.2699518964839802,0.5902192242833053,0.22765598650927488,0.1821247892074199,0.6024579214533796,0.22775848250066796,0.16978359604595247,0.6376269998832186,0.22013313091206352,0.14223986920471798,0.5981356809943034,0.22786121180735366,0.1740031071983428,0.5811043763554468,0.24773397097258518,0.17116165267196795,0.5994550408719346,0.220708446866485,0.17983651226158037
1051730,75.0,57.0,76.0,73.0,72.0,77.0,73.0,71.0,82.0,72.0,71.0,71.0,76.0,73.0,72.0,79.0,73.0,74.0,79.0,76.0,72.0,75.0,-0.5433070866141733,0.16535433070866143,0.0,-0.06666666666666667,0.2283464566929134,-0.5669291338582677,1.4173228346456692,-0.5748031496062992,0.5714285714285714,0.5714285714285714,0.9333333333333333,1.1333333333333333,0.3774574049803408,0.2948885976408912,0.327653997378768,0.3884711779448622,0.3007518796992481,0.3107769423558897,0.39367311072056244,0.28295254833040423,0.3233743409490334,0.391696450835342,0.2868423239963428,0.32146122516831516,0.36189683860232946,0.3136439267886855,0.32445923460898507,0.3842364532019704,0.29556650246305416,0.3201970443349753
1506029,71.0,68.0,72.0,74.0,73.0,60.0,63.0,56.0,76.0,61.0,68.0,64.0,61.0,78.0,79.0,63.0,79.0,60.0,64.0,77.0,63.0,57.0,0.5325639403171255,-0.7379139604158212,0.28934506353861195,0.35906204201270153,-1.1575055873420654,0.9545173428141321,0.9519710311751515,-1.7833670536837833,1.067448680351906,0.8719452590420332,0.5881778212017587,1.4416218856863703,0.43785365853658537,0.28526829268292686,0.27687804878048783,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.43785365853658537,0.28526829268292686,0.27687804878048783,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4428364688856729,0.2865412445730825,0.2706222865412446
1468283,70.0,57.0,57.0,69.0,74.0,76.0,57.0,76.0,70.0,84.0,76.0,70.0,62.0,51.0,57.0,51.0,58.0,56.0,64.0,72.0,71.0,60.0,-0.39096459096459096,-0.31013431013431014,-0.6774193548387096,0.9841269841269841,0.02857142857142857,-0.016361416361416362,-0.26544566544566545,0.5672771672771673,1.6774193548387097,2.3225806451612905,0.9365079365079365,2.8095238095238093,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6359687998581812,0.22956922531466056,0.1344619748271583,0.6162528216704287,0.23702031602708803,0.14672686230248305,0.6104945747546898,0.245804394572283,0.143701030673027,0.6292134831460674,0.23595505617977527,0.1348314606741573,0.6317689530685922,0.23014440433213,0.138086642599278
1260220,69.0,78.0,60.0,80.0,77.0,77.0,79.0,72.0,77.0,84.0,70.0,80.0,69.0,72.0,75.0,61.0,74.0,63.0,78.0,74.0,74.0,75.0,0.6458524079838858,0.7935665018616859,0.11811023622047244,-0.4015748031496063,-2.1522920100103766,0.27876457303302205,1.064945370200818,-0.1169504974668864,1.1181102362204725,0.1968503937007874,1.3779527559055118,0.7244094488188977,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.5003659335156581,0.28354069565887297,0.21609337082546898,0.47413216027541366,0.27598737687673325,0.24988046284785306,0.4701492537313433,0.26865671641791045,0.2611940298507463,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.5062680810028929,0.27772420443587265,0.2160077145612343
829983,73.0,75.0,60.0,71.0,72.0,62.0,67.0,69.0,72.0,75.0,52.0,75.0,72.0,78.0,70.0,67.0,66.0,75.0,84.0,84.0,77.0,72.0,0.7223851417399805,-0.13196480938416422,0.26666666666666666,0.16129032258064516,-1.1397849462365592,0.41935483870967744,0.0039100684261974585,-0.13391984359726294,0.3333333333333333,0.06666666666666667,0.9354838709677419,1.1290322580645162,0.3584407825957087,0.32732613132872007,0.31423308607557127,0.3490627020038785,0.308338720103426,0.34259857789269554,0.3636564851704294,0.2932713590084108,0.34307215582115985,0.34403669724770636,0.2981651376146789,0.3577981651376147,0.3747394747811588,0.3022092538557732,0.32305127136306794,0.36858519988658917,0.3218977412342879,0.30951705887912295
1989987,54.0,56.0,75.0,82.0,67.0,60.0,58.0,65.0,61.0,53.0,75.0,66.0,56.0,81.0,73.0,61.0,49.0,56.0,70.0,58.0,56.0,63.0,-0.2888062370359774,-0.6281658441217843,0.33528836754643204,0.40117416829745595,0.47499511241446724,0.0941010418901843,0.9896106620890256,-0.29080609398469354,1.5053763440860215,0.6695992179863147,1.0724070450097847,1.3639921722113504,0.3449691991786447,0.31622176591375767,0.3388090349075975,0.34069400630914826,0.3123028391167192,0.34700315457413244,0.38617628408370325,0.2942295497780596,0.31959416613823716,0.34538494257762653,0.3215652913653765,0.33304976605699704,0.34912718204488774,0.31421446384039897,0.3366583541147132,0.34416826003824097,0.3212237093690249,0.33460803059273425
1029984,73.0,67.0,74.0,77.0,70.0,73.0,61.0,68.0,79.0,68.0,71.0,68.0,83.0,73.0,84.0,69.0,73.0,73.0,74.0,77.0,73.0,76.0,0.19569471624266144,-0.5733855185909981,-0.4,0.4666666666666667,-0.5949119373776908,-0.23874755381604695,1.0019569471624266,-0.31702544031311153,0.4,1.4666666666666666,1.6,2.066666666666667,0.24721363342201763,0.2609477241676853,0.4918386424102969,0.24489795918367344,0.26530612244897955,0.48979591836734687,0.24578596628773028,0.27557820462563704,0.4786358290866327,0.2611940298507463,0.26865671641791045,0.4701492537313433,0.2611940298507463,0.26865671641791045,0.4701492537313433,0.25553662691652473,0.2589437819420784,0.485519591141397
1051612,77.0,71.0,79.0,74.0,84.0,81.0,78.0,76.0,79.0,79.0,79.0,75.0,72.0,76.0,67.0,71.0,77.0,47.0,73.0,82.0,70.0,74.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6674116604369774,0.21579129898655158,0.11679704057647104,0.6441717791411044,0.2223926380368098,0.13343558282208587,0.6031746031746033,0.2380952380952381,0.15873015873015875,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6493506493506493,0.23376623376623376,0.11688311688311688,0.6714060031595577,0.21484992101105846,0.1137440758293839
1536867,71.0,60.0,77.0,62.0,66.0,71.0,75.0,84.0,74.0,80.0,80.0,84.0,74.0,78.0,64.0,61.0,69.0,60.0,58.0,68.0,65.0,66.0,0.7466680535433504,0.21547911963515676,-0.0445788923560513,0.052376193055672114,-1.8709532577702166,0.494847398454722,-0.15634464031064094,0.17297182954923318,1.2447299555202904,1.2890570759359432,1.1419764860266572,1.0654683339564053,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.4243156199677939,0.2745571658615137,0.30112721417069244,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.42834645669291344,0.2771653543307087,0.29448818897637796,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.425,0.2875,0.2875
1505562,63.0,61.0,66.0,67.0,77.0,60.0,63.0,74.0,81.0,79.0,82.0,57.0,73.0,71.0,68.0,61.0,72.0,70.0,83.0,73.0,89.0,74.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.34793286942284074,0.2762996316004912,0.375767498976668,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.34090909090909083,0.28409090909090906,0.37499999999999994,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.3427959717706764,0.29085718816905876,0.3663468400602648
1228369,85.0,82.0,85.0,74.0,80.0,86.0,85.0,68.0,75.0,88.0,80.0,74.0,73.0,83.0,84.0,79.0,75.0,78.0,82.0,85.0,78.0,80.0,0.3333333333333333,0.8,1.0,-0.6666666666666666,0.2,2.6666666666666665,0.4,-0.5333333333333333,3.0,1.3333333333333333,1.3333333333333333,0.0,0.5392195506503745,0.2621206148994876,0.19865983445013796,0.5376344086021505,0.26881720430107525,0.1935483870967742,0.5203772913329774,0.2678412528919737,0.21178145577504895,0.54858934169279,0.25391849529780564,0.19749216300940436,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5445026178010471,0.25130890052356025,0.2041884816753927
857409,79.0,80.0,74.0,86.0,78.0,84.0,73.0,78.0,87.0,75.0,75.0,83.0,76.0,77.0,75.0,64.0,79.0,77.0,74.0,70.0,65.0,74.0,-0.2972870174908646,-0.8104050522449432,0.9255054551003281,0.8566262302586404,0.726126562190024,0.15235436348621204,1.137931336781235,-0.32941823223715394,2.388586251621271,0.19266041046768903,0.19209582665751126,2.1140764476997025,0.5964499519258584,0.21626476316942211,0.18728528490471957,0.616600790513834,0.20553359683794467,0.17786561264822134,0.5628703094140882,0.23699802501645817,0.20013166556945358,0.578368999421631,0.23423944476576056,0.18739155581260844,0.5813953488372093,0.20930232558139536,0.20930232558139536,0.6026768243366641,0.22528633671632445,0.1720368389470114
2030089,70.0,57.0,63.0,66.0,58.0,69.0,68.0,61.0,57.0,56.0,75.0,71.0,69.0,85.0,63.0,67.0,62.0,64.0,66.0,60.0,87.0,65.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.07322929171668667,0.14645858343337334,0.78031212484994,0.09315165041700929,0.1433102314107835,0.7635381181722072,0.07407407407407407,0.15432098765432098,0.7716049382716049,0.07322929171668667,0.14645858343337334,0.78031212484994,0.0625,0.1875,0.75,0.07462686567164178,0.14925373134328357,0.7761194029850745
1216892,80.0,77.0,78.0,83.0,67.0,75.0,66.0,75.0,78.0,74.0,66.0,85.0,79.0,80.0,80.0,73.0,70.0,77.0,59.0,78.0,84.0,75.0,0.2627450980392157,0.2235294117647059,0.14285714285714285,0.4666666666666667,-0.7254901960784313,1.0666666666666667,0.22745098039215686,0.403921568627451,1.5714285714285714,1.4285714285714286,0.6666666666666666,1.6666666666666667,0.41791044776119407,0.3134328358208956,0.2686567164179105,0.4352087825916487,0.3118996275240149,0.25289158988433635,0.4025974025974026,0.2987012987012987,0.2987012987012987,0.4469434832756632,0.3027681660899654,0.2502883506343714,0.41558441558441556,0.2922077922077922,0.2922077922077922,0.44177616674218395,0.2990484821024015,0.25917535115541457
1988996,73.0,61.0,70.0,47.0,62.0,60.0,62.0,72.0,50.0,62.0,73.0,64.0,74.0,64.0,55.0,62.0,64.0,59.0,76.0,58.0,73.0,72.0,0.14284203254745167,-0.8684839899408966,-0.4168345235915278,0.9678935481901971,-1.2359344483760537,0.8121662728941674,0.8477142410267675,-1.0100139305368585,0.540438259171092,1.039248000976622,0.0990661051089544,1.7029237624366722,0.4765957446808511,0.27914893617021275,0.24425531914893614,0.4890832851359167,0.2830754771544245,0.22784123770965878,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.4752700397953383,0.2808413871517908,0.24388857305287093,0.46002596920793914,0.30421072157299195,0.2357633092190688,0.48837209302325585,0.27906976744186046,0.23255813953488372
1019494,83.0,67.0,65.0,79.0,78.0,79.0,75.0,84.0,76.0,75.0,66.0,68.0,63.0,74.0,69.0,66.0,71.0,66.0,70.0,68.0,69.0,67.0,-0.20784313725490197,0.5294117647058824,-0.14285714285714285,0.06666666666666667,-0.2196078431372549,2.003921568627451,0.5058823529411764,-0.396078431372549,1.0,1.4285714285714286,0.7333333333333333,0.8666666666666667,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.4146341463414634,0.31097560975609756,0.27439024390243905,0.4039735099337748,0.2980132450331126,0.2980132450331126,0.41558441558441556,0.2922077922077922,0.2922077922077922,0.41002004008016035,0.30420841683366734,0.28577154308617236,0.40321346595256313,0.31216526396327465,0.2846212700841622
1260110,63.0,80.0,66.0,67.0,77.0,81.0,76.0,80.0,72.0,85.0,81.0,52.0,76.0,69.0,72.0,68.0,75.0,74.0,79.0,76.0,80.0,78.0,-0.2884275701173416,0.055249484039827705,0.9003663003663004,0.8593578317665731,0.3296253779418879,0.7774619691807618,1.2216883367803197,0.17708024910331516,2.5015873015873016,0.8588522588522588,0.6435111707972164,2.0058600903430595,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6471494607087827,0.22342064714946067,0.12942989214175654,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6292134831460674,0.23595505617977527,0.1348314606741573,0.6489675516224188,0.22123893805309733,0.12979351032448377
1051798,71.0,74.0,71.0,70.0,78.0,71.0,78.0,76.0,77.0,73.0,76.0,80.0,70.0,72.0,67.0,71.0,71.0,75.0,69.0,80.0,74.0,74.0,0.5218559218559219,-0.8522768892687096,-0.23809523809523808,0.9206349206349206,-0.7452991452991453,0.19338298132096204,0.1326007326007326,0.4636796483945794,0.09523809523809523,0.3333333333333333,0.47619047619047616,3.4285714285714284,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.4537346711259755,0.28874024526198444,0.25752508361204013,0.43219264892268694,0.2750316856780735,0.29277566539923955,0.4248366013071895,0.2875816993464052,0.2875816993464052,0.41746111389864526,0.28901154039136984,0.29352734570998495,0.44177616674218395,0.2990484821024015,0.25917535115541457
1020237,78.0,73.0,72.0,74.0,72.0,77.0,63.0,76.0,64.0,69.0,68.0,72.0,77.0,65.0,71.0,65.0,71.0,68.0,71.0,70.0,73.0,69.0,-0.3216771565395419,-0.16617451151492676,-0.11069149281117557,-0.4535844939594038,0.04317097978554624,0.7876947158480135,0.10929309220386921,-1.623788687453253,0.6160111084408129,0.5989593466161599,2.1098255532285815,1.0742381066822306,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4782608695652174,0.2826086956521739,0.2391304347826087,0.4518272425249169,0.28239202657807305,0.26578073089701,0.465834620361481,0.2870142338356222,0.24715114580289688,0.4713975380159305,0.30412744388124546,0.22447501810282403,0.48356966394801854,0.29307252360485975,0.22335781244712172
1989821,70.0,62.0,57.0,62.0,51.0,68.0,68.0,65.0,59.0,58.0,58.0,55.0,44.0,82.0,75.0,53.0,60.0,68.0,71.0,58.0,65.0,75.0,-0.4666666666666667,-0.2,0.3333333333333333,0.6666666666666666,1.6,0.26666666666666666,1.1333333333333333,1.1333333333333333,4.0,0.3333333333333333,1.0,1.6666666666666667,0.6612580573460769,0.22671704823294064,0.11202489442098243,0.6321525885558583,0.2370572207084469,0.13079019073569484,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6214953271028038,0.24532710280373832,0.13317757009345793,0.6138735420503376,0.2608962553713935,0.12523020257826886,0.6411020992366412,0.22811307251908394,0.1307848282442748
1468578,75.0,60.0,59.0,59.0,58.0,78.0,75.0,67.0,66.0,70.0,62.0,77.0,71.0,60.0,72.0,57.0,79.0,62.0,77.0,55.0,84.0,54.0,0.7759455893376139,-0.3188276601527383,0.46366677729330935,-0.1442380685351125,-0.17858635741997994,0.5042898310603362,-0.10142414837247214,-1.3542218210448789,1.6952579317395466,1.2365045032673008,0.9421155628798022,0.8017685003986373,0.1705981465880371,0.25021061499578773,0.5791912384161753,0.1874221668742217,0.26774595267745954,0.5448318804483189,0.1908886750080205,0.26451716393968555,0.5445941610522939,0.1862284820031299,0.26604068857589985,0.5477308294209703,0.19699812382739212,0.2626641651031895,0.5403377110694183,0.16314779270633398,0.2610364683301344,0.5758157389635318
875456,77.0,78.0,78.0,66.0,77.0,74.0,80.0,72.0,73.0,71.0,71.0,78.0,77.0,80.0,77.0,75.0,83.0,78.0,79.0,75.0,81.0,68.0,0.48277486899665945,0.10836791965345305,0.8962474679850311,0.16016067566175712,-0.20471750727450647,0.006843794930368631,0.4815743424368089,0.3818032698500742,2.2229203144848424,0.28815951598936457,1.0259552992069214,1.1607328824343965,0.28767123287671237,0.2671232876712329,0.4452054794520548,0.28040440083258994,0.2682129051442165,0.4513826940231936,0.24578596628773028,0.27557820462563704,0.4786358290866327,0.3082465972778223,0.26901521216973584,0.42273819055244194,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.2748091603053435,0.267175572519084,0.45801526717557256
1536625,84.0,75.0,70.0,78.0,71.0,76.0,79.0,81.0,62.0,82.0,86.0,74.0,72.0,75.0,72.0,51.0,75.0,48.0,74.0,79.0,63.0,77.0,0.7341153470185728,-0.6168132942326491,0.8709677419354839,1.0,-0.3098729227761486,-0.016617790811339198,0.7468230694037146,2.2404692082111435,2.4193548387096775,0.12903225806451613,0.41935483870967744,3.161290322580645,0.7709033405811425,0.15675034591816564,0.07234631350069183,0.7662835249042146,0.1558109833971903,0.07790549169859515,0.7697019191506738,0.15924867292772563,0.07104940792160065,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.7323324789454412,0.18894177956792385,0.07872574148663493,0.7839195979899497,0.1507537688442211,0.06532663316582914
